pct_pol_neg;pct_pol_pos;pct_pol_neu;education_var_01_qt_pct;family_var_01_adequada_pct;family_var_01_semi_adequada_pct;family_var_01_inadequada_pct;fertility_var_01_has_children_pct;fertility_var_01_children_born_pct;fertility_var_01_children_borned_live_pct;fertility_var_01_children_borned_dead_pct;fertility_var_02_married_pct;fertility_var_02_separated_pct;fertility_var_02_divorced_pct;fertility_var_02_widow_pct;fertility_var_02_single_pct;fertility_var_03_total_pct;work_var_01_regular_pct;work_var_01_irregular_pct;social_indicator_var_01_15_to_24_years_pct;social_indicator_var_01_25_to_59_years_pct;social_indicator_var_01_60_to_more_years_pct;social_indicator_var_02_suitable_pct;social_indicator_var_02_semi_suitable_pct;social_indicator_var_02_inappropriate_pct;social_indicator_var_03_responsable_illiterate_pct;social_indicator_var_03_inappropriate_residence_pct;social_indicator_var_03_responsable_illiterate_and_inappropriate_residence_pct;state_ac;state_al;state_ba;state_ce;state_es;state_go;state_ma;state_mg;state_ms;state_mt;state_pa;state_pb;state_pe;state_pi;state_pr;state_rj;state_rn;state_ro;state_rr;state_rs;state_sc;state_se;state_sp;state_to
0.016069555803646943;0.025169998985080683;0.9602489935383468;0.947711604141598;0.7883844499117054;1.1763719524961425;2.7492706713555184;1.0341303790063028;1.190586535760415;1.1744514138338977;1.5924814982346347;1.0761779858352358;1.24552378386555;0.7114088384244661;0.8950223901209929;0.9758004760008314;1.0044685497078187;0.498096223884577;0.5031130615246994;3.1208791208791204;1.8956356736242885;1.4490481522956327;0.7830272775895881;1.2194711538461538;2.316017316017316;2.2388059701492535;2.6830188679245284;7.558823529411764;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
0.015733094238119957;0.027398423859185502;0.9589637110093908;1.036519760462374;0.9240325369561623;1.5623256048139997;5.0670559878052535;0.9880939772548296;1.118231846939484;1.1103819392100756;1.308840325005159;1.0654462390231731;1.3353216068617366;0.5846266486792847;0.9154105377496631;0.9885096658579878;0.9492485199562016;0.49556318437544444;0.5118407351174613;1.90625;1.7093023255813953;1.5479999999999998;0.9905252317198765;1.1578947368421053;1.7624999999999997;1.8853868194842407;1.9493670886075949;4.25;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.01795928518136924;0.02964791984936228;0.9548619746331758;1.0463060389810357;0.6549500421111791;1.1459619130682548;4.640568755749875;1.013884301460984;1.1568630166926894;1.1376094169091888;1.6673214021597722;1.101217982534153;1.3717555923662363;0.5329922680752993;0.8546909466008041;0.9687986681403151;0.938190411945987;0.49038805237911326;0.5163957481404008;1.8965517241379313;1.9079229122055674;1.461509715994021;0.7612088184295269;1.125697350069735;2.0704845814977975;1.8624113475177306;2.6036866359447006;3.7954545454545454;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.015488334177884509;0.023728216087598317;0.9619731653043688;1.064017837030645;1.6345601645277332;0.8300477676754268;1.4894994915042503;0.9509723804312521;1.1383504363428925;1.1338601395180123;1.233520206786112;0.992727761492626;1.165181085267549;0.3224515628360769;0.8353423647688208;1.0139957581139962;0.853800624129368;0.5484973827962945;0.47491560659983617;2.4347826086956523;1.4639103013314647;1.2371448696877199;1.948640483383686;0.7648160762942778;1.2172533179457588;1.561771561771562;1.2135625147162703;1.718543046357616;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
0.018907264369994792;0.021845235274605503;0.9596739800028432;1.036180840583767;0.6734943252009336;1.2136022874684993;1.7897324536242518;0.9871384303166002;1.2528863073905143;1.2413713285901804;1.5171622729615684;1.0531244094082235;1.0928023875807444;0.47349496843849614;0.8837572783831762;0.9967773565410935;0.9378507481293175;0.6213195875173131;0.4137530840267861;2.7505938242280283;1.5570469798657718;1.1577613516367475;0.6977981651376147;1.4457364341085273;1.2231308411214954;1.6371715610510047;1.5003054367745874;2.4358161648177497;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
0.012704625229087071;0.034728046469729434;0.9548349019973286;1.1148022050665851;0.9529573103858568;1.1695402864206481;47.4182096413417;1.0019195212216803;1.1501786419172384;1.1389414299171658;1.5316619610133753;1.1384128212448568;1.1089775487112328;0.6250326821775766;0.9910102749294201;0.9471772184668138;0.9444866107907364;0.5156425829422484;0.4472310640463064;1.6935483870967742;1.9554140127388533;1.8392857142857142;1.0079914122137406;0.9354838709677419;10.25;2.213793103448276;11.875;28.000000000000004;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0.019127349337472968;0.0248378333425736;0.9567555580196264;0.8707886142084929;0.9509721826585563;0.9140052968011025;2.1380711905350336;1.1014329226584296;1.3388814034625434;1.339630050408891;1.326339840447847;1.0005839555721256;1.4443244779419233;0.3834359944022721;0.9959900192704289;1.0215466097030088;0.9013977092765605;0.3579487835229397;0.5844712171959772;2.52073732718894;1.4335989375830012;1.0190627482128674;1.0680330202106463;0.3885971492873218;1.36430253860246;2.0020604395604393;1.5653232350554502;3.4525139664804465;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.013104383190239492;0.025991196800053552;0.9623604625864004;1.017018344413817;0.9271038914940147;1.3676688475808245;24.072343913949474;1.017109375158347;1.1591741847958599;1.151314909541323;1.4106857797125707;1.111467645460092;1.0289681772702242;0.6210452739926992;0.9999693375963908;0.9381719400247381;0.9579267761873209;0.499318493558991;0.5032152736326906;1.3709677419354838;1.8767123287671235;1.5925925925925928;0.9697716077026423;1.064896755162242;5.0;2.1555555555555554;6.357142857142858;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
0.011226004740447479;0.025968275466881983;0.9644205975047536;1.0422209376709324;0.908769481774878;1.5891148710979373;4.185191992109802;0.9933890637913625;1.1305704599145918;1.1175031026897955;1.5010963633734664;1.161612913168229;1.1930851253767527;0.5602761918500353;0.9695779882293265;0.9346594252164723;0.9705745466829286;0.507429690515014;0.47823910975488093;1.8705882352941179;1.7013422818791948;1.4800868935553946;0.9811853245531514;1.0880281690140845;2.040268456375839;1.816842105263158;2.4342105263157894;5.846153846153846;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.017520178507479132;0.029282939863915593;0.9542436847469769;1.0799356265728286;1.1897806703836846;0.92173407908222;2.43252872049026;1.0463060909450033;1.2169392743699832;1.203861766890155;1.5550484072279636;0.9884379924346962;1.185916828854707;0.5272919398249939;0.9754928150592039;1.0227428920100585;0.8955547581250118;0.4946443248911505;0.5100373661961125;2.066115702479339;1.8311111111111111;1.4842277755018434;1.2703262558259971;0.876893417791242;1.4627791563275432;1.716077537058153;1.6269592476489028;2.3333333333333335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
0.016124245721634192;0.02730240379859531;0.9584528637847464;1.0546167887157567;0.9209430720060262;1.4768873998410383;7.842232073690663;1.007916733207467;1.1441152552868947;1.1359099587936494;1.3589615886346906;1.025683618528317;1.2534867386252393;0.5837496132047796;0.9456173936451421;1.0159816474931451;0.9660052698127471;0.48755696135160026;0.5373429836217958;1.6190476190476193;2.0263157894736845;1.767397521448999;0.986336552290939;1.297520661157025;3.5833333333333335;1.9550561797752808;4.615384615384615;28.999999999999996;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
0.003592814371257485;0.014850299401197604;0.9822754491017964;1.3058805789595591;0.5440052396441215;0.9181010202789831;1.94740262654282;0.8923153836191944;1.134327667836755;1.115634323122189;1.4935134220346105;0.928608476240615;0.4441894287545547;0.13246089385550977;0.6954920789083681;1.1323099296508228;0.8473262106388832;0.5296393676843992;0.48565314354860745;2.3322834645669293;1.2791754018169113;1.018181818181818;0.6316812439261419;0.7762008733624454;1.4627338129496403;1.3528049408131755;1.620135363790186;1.9929370217775164;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.01283713692946058;0.03323824343015214;0.9550484094052559;1.0757566422165092;0.8784973766783365;1.4471000346794962;4.93501638708228;0.9935455397838387;1.1327555094195096;1.120650509151986;1.4006112455431683;1.0013717367210528;1.2452177713110661;0.6209821133947537;0.9361940201078517;1.0230525623963775;0.9300869468259728;0.5136200100766323;0.45984885651955415;1.3928571428571428;1.7871287128712872;1.8923611111111112;0.9869154869154869;1.1210287443267777;3.8;1.9264305177111718;4.157894736842105;3.5999999999999996;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
0.022432193596628368;0.03184691727278908;0.946808510638298;1.1863632832671709;0.0;0.6352421931312833;4.869524426791494;0.9573852304266721;1.1256306142344825;1.1246692035006847;1.134826841073362;1.3275756405633843;1.0595001148398775;1.381120716412092;0.6593287549699713;0.8519531642578416;0.9053530157491759;0.8013529042511622;0.4199704538117856;1.905781584582441;1.0325112107623318;0.9798961523099453;0.0;0.25163398692810457;3.2242307692307692;1.1343817012151536;2.9795558688755728;2.8167781780751415;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.017992704328108053;0.02935522034900917;0.9552400670413091;0.8851790820924101;0.2740179802855443;1.1044279506224641;3.2404212864123947;0.9734059193197884;1.1750632382023725;1.1602539036646327;1.4060499010921796;1.0887003376791222;0.7032382899361413;0.4574615080391282;0.8324114993091053;0.9936133632713164;0.9323556287804088;0.5924965975925969;0.45366098474565203;2.979416809605489;1.2763457164518577;1.1033818118100578;0.30130825838103026;0.9490755757379177;2.4574927953890486;1.3908045977011496;2.5828729281767955;2.865839909808343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
0.01870107277471731;0.032183241519280946;0.9505653812699332;0.8993685642185815;0.8906796752385016;1.1730135897617051;7.872475485719898;0.9989684698430328;1.1214451400401273;1.1038716825864638;1.4835480877057106;1.058508012232216;1.5166475257201097;0.6254026511679038;0.9363120868473515;0.9725771166804552;0.9434477797648977;0.5055326950079594;0.487539377200727;1.5333333333333334;1.7640845070422535;1.5364061456245823;0.9848565356004251;1.0220191109264645;1.96875;1.5836575875486383;1.4725274725274726;1.2916666666666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0.01845089836287573;0.026116605808526584;0.957778153942882;1.057999042639664;0.24374775703102813;0.9794438201580288;2.548819190638338;0.9898257624527808;1.208129084006786;1.1615900070734648;2.18392518230248;0.7977149527511934;0.7540992538275885;0.3227199882411887;0.8707953600046728;1.1097373434722717;0.8418080227476038;0.6580034467777949;0.37388242568733004;2.977491961414791;1.4994989979959918;1.1475848236670567;0.10921052631578948;0.8826032540675843;2.2938350680544435;1.6878865041833395;2.9499089253187614;4.295896328293737;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
0.016446259318922563;0.02744165136927284;0.957610609523096;0.993152309543597;0.42793552991833705;1.0410471800013485;2.1050942797736245;1.0420660383925284;1.2739083350448732;1.258872775657659;1.723948390514565;1.3546699327335696;0.7541407141517503;0.3012161765028726;1.0369369890217146;0.8547529754898743;0.9202670560575592;0.24129174886091753;0.6383961776284193;3.2367816091954027;1.3365079365079366;1.0758267860405628;0.5155131264916468;0.9824025857425032;1.6870109546165883;1.539710144927536;1.8656641604010025;2.5390549662487945;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.025749063670411985;0.032677902621722835;0.9431647940074908;1.0393414684422884;0.8986450940194873;0.8988298033863997;5.345434630838975;0.8958083640811686;1.0211445913512618;1.0317498512080663;0.829289556636993;1.041986101147664;0.6203336994533672;0.5233956186124145;0.681001327093289;1.0340114374315288;0.9185742753552624;0.5979873487033661;0.4431570970627181;2.0978260869565215;1.4059633027522935;1.1860632183908046;1.15;0.6902091542891785;1.7629896083133494;2.007570022710068;2.011353315168029;5.205426356589147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0.01970786470817201;0.02972568782906193;0.9523282732059082;1.1443023035095963;0.7293226023103687;1.0235388427964074;3.225448636371959;0.9319277646322541;1.1303942412911714;1.159098539871021;0.6027308675355633;1.0803860253103952;0.9538307895921051;0.5107338525872924;0.7140816687346567;0.9908205308959741;0.9226257042068983;0.5852509325232875;0.4697680337424514;1.9166666666666665;1.4518218623481782;1.1373366167834817;0.7467222884386174;0.8117265763111374;2.217557251908397;1.7809430255402752;2.2509915014164306;3.557089084065245;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.0213116137744767;0.034520594193112764;0.9460668467251856;1.044802342625581;0.516338818030806;1.122170472629113;4.018990924990278;0.9753885725413114;1.2586061488306979;1.2145287723526248;1.8629340189671344;0.7977273918673742;0.6223443575069171;0.23349031207576554;0.6433623893507189;1.0615654624525974;0.8234228803742604;0.6489285056139205;0.43380426632569946;2.7764084507042255;1.5440814892869688;1.158758531036724;0.5683836589698047;1.0453663270257159;2.279475982532751;1.687207702888583;2.3629222309505105;3.5405405405405403;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.022794117647058826;0.026995798319327732;0.9503151260504201;0.9235132405048291;0.8219594159142815;1.3599626452103992;19.373926464270337;0.9961565352442254;1.1383607176192962;1.1314074355234611;1.29269389780845;1.1253523721836;1.7389514235974837;0.47789050969423075;0.7973989213837291;0.9296884097356242;0.9347052196785463;0.520756783781121;0.43704173740520985;1.7166666666666668;2.0276679841897236;1.5703951029493601;0.9079661658881455;1.2785119921683799;5.444444444444445;2.4335664335664338;5.862068965517242;8.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0.016721192293711374;0.025808796801163214;0.9592420937840784;1.0686723113340368;0.0;1.0132017239846993;5.771075774586558;0.9013366264748124;1.0589945604154454;1.0025391718766725;2.713015460696955;1.1872139030722573;0.2940889254572853;0.8066238821257162;0.5350900519159454;0.9697837195472141;0.8107860662511168;0.7099027227471516;0.389943137888126;1.2945544554455446;1.2635090060040028;1.4334632516703787;0.0;1.3053960964408726;1.7914317925591885;1.263754724905502;2.0871768879878356;3.5374449339207046;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
0.01911608528714974;0.03022628870190344;0.9527407891512132;0.7121923969176194;1.2631547734866626;0.7356592814434556;1.3299119267352877;1.1450371289386128;1.3644329385977814;1.3381515587120754;1.9043832811780292;1.1267966121933444;2.143033665971478;0.0;0.7244221922312523;0.9854721243600281;0.8974130912321431;2.040842678315711;0.31377034094731393;2.180795847750865;1.361468584405753;0.9715258433921387;1.4816176470588236;0.619573039098105;1.2619176110811297;1.2000931749359423;1.2429183135704875;1.3578712555768004;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
0.020667246004458392;0.026372463822873768;0.9546605206483544;1.1833366396165421;0.07727487443652517;1.0669220472787344;1.7291021541420237;0.8571911568320625;1.0541625750701253;1.0760799560515275;0.8647631453318997;1.0108213002568094;0.5023584886790765;0.43093081825665197;0.9534192320085146;1.0510770399088742;0.9268363474754774;0.436861290948833;0.5443176725869342;1.9593023255813955;1.8068635275339187;0.926703261220536;0.06596306068601583;1.0635376756066413;1.2550000000000001;2.1210300429184548;1.4833262980160404;4.611940298507463;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.017972166998011924;0.02803180914512922;0.9548707753479124;0.9496977062632024;0.05204832796665894;1.0992237336568786;1.7811430170853118;0.9572935549164797;1.2206567084595015;1.2046351391672918;1.4212845598703034;1.2920706498701873;0.6458304670232943;0.3734137181265104;0.891943178868582;0.913819112486245;0.90200317821201;0.6041587248229395;0.4434606956082507;2.4096385542168672;1.416576185305827;1.2049166236891868;0.07472826086956522;1.0865844815083394;1.4684629516227803;1.3669214732453092;1.4667295894289758;1.9514955537590948;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0.015694974576621515;0.026718661724380262;0.9586336139780354;0.9884711338013136;0.8021097029358765;1.288119422914945;6.584052458935505;0.9908092990559693;1.2538542566283406;1.2461396658661337;1.3769858656350749;1.061681992381401;1.0443409187465522;0.5204194092296209;0.9087798420515638;0.9963838840336264;0.9498746377378178;0.5287741726395802;0.47660801877364795;2.434869739478958;1.4586971121558092;1.25782452539764;0.8653272845106934;1.0978473581213306;4.481327800829876;1.6328056288478454;4.791390728476822;5.290322580645161;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
0.01789118639096642;0.031382900718580437;0.9543921396099134;1.0516488173745422;0.6073457408353515;1.135830506890965;4.029870468518388;0.9600911205509935;1.2376287248109148;1.215279213651234;1.8125412202595355;0.9253213321365982;1.5780548097226397;1.21978731781424;0.8838484858558381;1.0484909989871138;0.8753483853042604;0.6020243758017563;0.4705020890550137;3.375478927203065;1.2562530652280528;1.066186107470511;0.640088866946433;0.9256068911511355;3.185493460166468;1.3959337665059735;3.1333333333333333;4.199675324675325;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
0.019305400249950658;0.027132802736302045;0.9552390975465368;1.1602823928651886;0.16262983702168102;0.9435829461803261;2.0495660995646854;0.9150647516609924;1.1593616623323073;1.1429409592352087;1.474961661732799;0.8875233704572546;0.7262704956392924;0.6311492735429319;0.7825237454563113;1.128423522910468;0.8863474912927739;0.7141202867417289;0.4348424417873579;2.8081264108352144;1.4972087830294007;1.0629133731246976;0.09988518943742823;0.7881064162754303;1.7805768528660095;1.626697486275643;1.8736263736263734;2.760200429491768;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.01953979271655416;0.02624322525435011;0.9566416278406392;0.8993967226951494;0.008839455710259556;1.4726977100886314;2.3075855918678636;0.9606434006356702;1.1575334393398986;1.1513233414043003;1.312956528896215;1.7027136508363485;0.8005201117150641;0.1452813824700258;0.8792038352713055;0.7774011209749757;0.9806142011475063;0.552344711286885;0.4804833222229804;2.4108695652173915;1.4055152394775035;1.0448552593866436;0.01679705476300046;1.6237942122186497;2.1976923076923076;1.4013619919131728;2.3875379939209727;3.0938375350140057;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0.020131646435288083;0.0258163788681826;0.9556334416139513;0.9885317986123859;0.6539458271486497;1.0634782131964393;3.014751857029097;0.9327398793643844;1.0658152219933499;1.0566108011538677;1.3381760509931608;0.9632192892678674;1.240350252997289;0.2452952288738809;0.8638849990902162;1.079451423311835;0.9146954582179231;0.6066143169855218;0.40770663877359364;2.0428015564202338;1.5344215755855217;1.1405038759689923;0.6734143049932524;0.9046723110693008;1.4874436574372185;1.75046992481203;1.6211111111111112;3.2313915857605178;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.026770293609671845;0.029217040875071962;0.9450201496833621;0.9396250138175439;0.3757854391686529;1.3444386147796974;47.4182096413417;1.0056862515636948;1.18230596583936;1.1525863495221613;2.384001969749024;1.2644737220941766;0.6213197745075627;0.5695020965474871;0.7950240930115674;0.8700051195106103;0.978222740247273;0.5132734926277221;0.47592801557380243;2.1411764705882352;2.118421052631579;1.6177300959909653;0.38832799803004187;1.2468901174844507;8.046666666666667;3.878048780487805;5.6502732240437155;43.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
0.0171990171990172;0.02357729630456903;0.9608120517211428;0.9249035534799017;0.7526128206631163;1.0877203375223274;0.9074754571553805;1.1733232998643202;1.268578149394686;1.2932765319285477;0.923155752246228;2.727851253495931;11.594141919430983;0.0;1.8865213643436203;0.6383908884803201;0.9813816554590798;1.583299666484009;0.3912105112638937;1.393713813068652;1.461294416243655;0.9449562957713206;0.8028846153846153;0.8185605183985187;1.1507951014439772;1.2687376725838264;1.1089347079037801;1.367699836867863;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
0.017662038938634685;0.03097017990635012;0.9522714203565268;1.0968057189770373;0.5639140536578012;1.4027606032776712;15.481776803666808;0.9669258364686104;1.0990738277909213;1.1175137887490305;0.22898392376271626;1.1186168657731907;0.4119700461658499;0.18374594871229624;0.7042430306357585;0.9697352377337659;0.931470626297809;0.5885168215847338;0.24263207047389995;0.8421052631578948;1.6939655172413794;0.6620330147697654;0.6385141739980449;1.1162581515628514;4.04337899543379;7.857142857142857;6.320359281437126;43.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
0.018084113653184027;0.02635389516362584;0.9567204041574154;1.1092178226417595;0.015820305996358173;0.9503164459577501;3.0114907543974554;0.9678812843789408;1.1278054440304468;1.1046251021726703;1.743307021620939;0.819299598174153;0.6072403573842542;0.6935928084575852;0.642914200500634;1.1962990152889263;0.9329880242696947;0.9478196562120195;0.34457343717325734;3.028608582574772;1.4520587388424995;1.167522658610272;0.03211517165005537;0.8100600600600601;1.8777185063602788;1.464324207803406;1.8516870596959585;2.571986970684039;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.02128897725619513;0.02958149459289075;0.9511662867950148;1.1059905308649964;0.9202849120889763;1.2263590714940897;0.0;1.0095113881965114;1.2767044930976394;1.2635669884756333;1.5918408903415606;0.9635000410719619;1.92112866779607;0.953542847003945;1.234038031077599;0.9866333788693499;0.9854065683519901;0.4892537943071156;0.5676430075547398;2.012448132780083;1.208181818181818;1.3249027237354087;0.9879530693484183;1.5248618784530386;0.1978021978021978;1.188514357053683;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
0.01790625190979649;0.02536209741489947;0.9580150339179856;0.9077228499422401;0.7514660704290719;1.5648302805220775;47.4182096413417;0.9735774655526647;1.1281276865497827;1.1426936895467634;0.8367832345766819;1.0324592160169361;0.704722475869419;0.4264400868837361;1.090351613134453;1.0094409018631951;0.9242761738432421;0.42552992309812177;0.718194136118371;2.158536585365854;1.912912912912913;1.5364963503649636;0.8601163542340013;0.7545945945945947;4.701204819277108;1.9921875000000002;4.578947368421053;4.7894736842105265;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.019239177962396155;0.03191954525579361;0.95029879026381;0.9650649713710854;0.4041845703894225;1.3223815752507242;47.4182096413417;1.0496907902256896;1.188214796369261;1.1843482506912855;1.2943471414927707;1.1700271528800361;0.9318923506988663;0.3534334173360793;0.9064929548354993;0.9283627917575759;0.9666644632940357;0.4659312559252908;0.5582729390459096;3.0820895522388057;1.6601941747572817;1.396235760277365;0.47900621118012426;1.142403947832217;5.282392026578074;2.6010733452593917;8.241545893719806;28.19047619047619;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
0.019229917142983742;0.026895298861269887;0.9547388010102352;0.9329479819874428;6.724896307351664;0.8470224085700715;1.5276675500599035;0.9367820057067562;1.1775068686636558;1.1504970372027548;1.7222094019527787;1.0197035036240725;3.422791790150051;1.188354755605875;0.9693469641894291;0.9723083086164871;0.8880481802239651;0.5845181906993421;0.46747963121404895;2.9556259904912836;1.3713931120074467;1.1231069125805968;4.510460251046025;0.8142526741832898;1.1568765388673936;1.4386717867630447;1.1443850267379678;1.7578125;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.02532561505065124;0.02734132726896837;0.9484184411825513;1.1388213265615095;0.05299252288269494;0.9083916515189697;4.256499101169186;0.9213590176934302;1.1085274012895963;1.0887709169682032;1.4441492359839245;0.9212787951899241;0.43344680322171425;0.2865318659934302;0.65234666511478;1.1417455587410692;0.8713886971198433;1.0581753030331835;0.4061128609172409;4.583892617449664;1.7092430858806404;1.1897443475690852;0.044515103338632754;0.7406003159557663;1.2291330970029004;1.613065326633166;1.4048893647394718;2.0824581874756904;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.01613828033542777;0.031368707743029835;0.95411759084502;1.057493453651514;0.3889892328829215;0.9055615651359213;4.003508657303761;0.9270014199227671;1.1960266062115825;1.1875097458556947;1.3862495910287667;1.1389139715117051;0.9832187285277211;0.29505170521431245;0.9155663068773627;0.9190216202199825;0.9350036690928242;0.8883800364922545;0.3835573093080709;3.057335581787521;1.405431619786615;1.0527164275350636;0.1350210970464135;0.746260263187493;3.8222477064220177;1.4589701387256053;3.463195691202872;4.755627009646302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0.016144710705380167;0.025400447994590254;0.9595959595959596;1.0172340299585259;8.366826701750883;0.9179434808336917;0.6394314104609962;0.9946984175427164;1.1915724589654566;1.1476533469392032;2.3509815968234524;1.326667989012063;1.0646147062873215;0.8062816357800424;0.7517188454302633;0.8154985787883234;0.9438884124491825;0.562640953017122;0.4494139264176744;2.662068965517242;1.4244220509780676;1.1117571059431526;7.457516339869281;0.991279069767442;0.7185140440954394;1.6643421664342164;0.6571767497034401;1.0072992700729928;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
0.01888743985249809;0.03282816926743716;0.9506678059090704;0.992074491980025;0.6837108846894518;1.2894491349487;3.5911989660463925;1.0095435135657043;1.317268884642964;1.3157550780546274;1.3432535574914175;1.0075827355154814;0.8802236061252194;0.7411964432392831;0.9869323447280114;1.0045813237672436;0.9155588926996958;0.49250107099391427;0.5098474755043754;4.017361111111112;1.597372929754426;1.1644578313253013;0.7563926312895244;1.4012001714530646;3.1192893401015227;1.8166200559328805;3.5201900237529693;4.792035398230089;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.015441728209786345;0.029520950989297426;0.9566762766083486;1.0102641600699294;0.5497440378613747;0.9318689268520854;2.031483428523868;0.9069600175382768;1.134683292499549;1.1314408220852028;1.186323117069516;0.9876623161668602;0.6284459309539464;0.44646235581295446;0.7788236502056227;1.0405056748441437;0.8826165111744376;0.7062674419996177;0.40475085675925415;1.9234923492349236;1.2386018237082068;1.0957878315132605;0.4631578947368421;0.926344505066251;1.3162878787878787;1.4247185126996595;1.535472209670131;2.037962962962963;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
0.017168636952253638;0.03613350599440244;0.9478674965537406;1.0421825966421103;0.5170171461437115;1.1529747985710868;4.264022282323379;1.0326379638932663;1.1196613022286888;1.1142637846751344;1.287691523554218;1.137308005756317;0.8636440554380829;0.3449329041861457;0.6732359263424794;0.9314811679445406;0.9542088205749595;0.5246946309023285;0.4700311577364119;3.5232558139534884;1.7794117647058822;1.3356510745891277;0.5280720338983051;0.8957904032970269;1.7555712769720553;1.6927985414767548;1.9042131796903135;2.801864801864802;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
