pct_pol_neg_rel;education_var_01_quantity_pct;family_var_01_suitable_pct;family_var_01_semi_suitable_pct;family_var_01_inappropriate_pct;fertility_var_01_has_children_pct;fertility_var_01_children_born_pct;fertility_var_01_children_borned_live_pct;fertility_var_01_children_borned_dead_pct;fertility_var_02_married_pct;fertility_var_02_separated_pct;fertility_var_02_divorced_pct;fertility_var_02_widow_pct;fertility_var_02_single_pct;fertility_var_03_total_pct;work_var_01_regular_pct;work_var_01_irregular_pct;social_indicator_var_01_15_to_24_years_pct;social_indicator_var_01_25_to_59_years_pct;social_indicator_var_01_60_to_more_years_pct;social_indicator_var_02_suitable_pct;social_indicator_var_02_semi_suitable_pct;social_indicator_var_02_inappropriate_pct;social_indicator_var_03_responsable_illiterate_pct;social_indicator_var_03_inappropriate_residence_pct;social_indicator_var_03_responsable_illiterate_and_inappropriate_residence_pct;enem_var_01_enem_score_mean_pct;enem_var_01_enem_score_std_pct;enem_var_01_enem_score_median_pct;state_ac;state_al;state_ba;state_ce;state_es;state_go;state_ma;state_mg;state_ms;state_mt;state_pa;state_pb;state_pe;state_pi;state_pr;state_rj;state_rn;state_ro;state_rr;state_rs;state_sc;state_se;state_sp;state_to
0.3198789101917255;1.103639165560815;0.062289617685216576;0.8883828802467097;3.0732188917970062;0.9569051040739944;1.2089193666761977;1.1938466853164849;1.5302456374380449;0.9153406821519168;0.4114694460144592;0.4430074782192626;0.8644715796556774;1.1323991334018633;0.9079710190391268;0.5658969271857792;0.4768062940479981;4.051764705882353;1.47900466562986;1.1511527127751775;0.09017496635262452;0.7515206812652068;1.8616187989556132;1.6562045916884631;1.8389463154384795;2.830626450116009;0.1143009396081414;0.0;0.11564376449138937;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.4330083062477427;0.9093955659021344;1.066645354273566;0.9210410229092336;2.015775536646652;0.9903516027285876;1.1704830036966896;1.1430961249680378;1.6012846093234854;1.0619560040845657;0.8846035417755499;0.3169351782657795;0.6732004111787826;1.014959788916597;0.9461275026270544;0.5509806299246132;0.458571965323867;2.8209718670076724;1.6087216248506573;1.222463054187192;1.2715404699738904;0.7479825151311366;1.674089068825911;1.5024208566108008;1.5981848184818483;2.3674588665447898;0.12042857433938288;0.1643788524671997;0.1174666185492602;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.268951194184839;1.1279736417056352;0.8971465635017867;1.5030092583956478;9.666025643450832;0.9929853512828608;1.1266967496415536;1.102918542421047;1.982361256343572;1.0569448960335006;1.1100437258495848;0.5622986698717015;0.9552306861278548;0.9901997264634246;0.954755017622014;0.5202658640351339;0.4293327753215788;1.5476190476190477;1.679166666666667;1.6827473426001631;0.9879643079477072;0.8593272171253823;5.472222222222222;1.9927884615384608;5.9642857142857135;5.916666666666668;0.10515173659139647;0.15539663013232055;0.10480219047284726;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
0.3171544135141567;1.0402628475215578;0.8655044981693872;1.3970588137842523;8.619867500135236;0.9835021898945646;1.1362242406905323;1.1242450377847004;1.3779963616044184;1.01113260275325;0.9882161013037292;0.5064405791498541;0.8809744666925301;1.0456330588314884;0.9386557422309108;0.4673142096337423;0.5692350405227491;2.0420168067226894;1.8897485493230173;1.3853102906520032;0.9645209753842596;0.9989010989010988;1.702517162471396;2.141891891891892;1.88272921108742;3.084507042253522;0.09908002707724176;0.15877944964568966;0.09708782013969733;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3634567901234569;0.990894763339001;0.5647421076028986;1.1044034944154162;28.093814430806688;1.0407249343418827;1.1933956660010936;1.1949816035662388;1.1627844120345197;1.0565098214935005;1.3411835813775923;0.5789920951108812;0.8765664365677717;0.9944897298615823;0.9308087136334632;0.4796174122626802;0.5364098215438129;2.1941747572815533;1.976798143851508;1.5769373377827216;0.5803205367126352;1.072979659153381;15.11904761904762;2.030716723549488;20.97297297297297;16.7;0.09774137828247563;0.18100411994816096;0.0951453344028112;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.4350567465321563;0.8707886142084929;0.9509721826585564;0.9140052968011024;2.1380711905350336;1.1014329226584296;1.3388814034625434;1.339630050408891;1.326339840447847;1.0005839555721256;1.444324477941923;0.3834359944022721;0.9959900192704289;1.0215466097030088;0.9013977092765604;0.3579487835229397;0.5844712171959772;2.52073732718894;1.4335989375830012;1.0190627482128674;1.0680330202106465;0.3885971492873218;1.36430253860246;2.0020604395604398;1.5653232350554502;3.4525139664804465;0.10235966471714032;0.16099994266576567;0.09950333789109628;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.2659758203799655;1.0752962536573658;0.9425554379083868;1.3115996860815258;2.4425009416300916;0.9879001322957084;1.0684170675868665;1.0613637026833893;1.2872034087995736;1.0621105247251679;1.152669257681;0.5851957694087083;0.9104499947530744;1.0076366970035409;0.9836917286533392;0.4835580055835015;0.5580336154379995;1.8656716417910448;1.7657142857142856;1.6506550218340612;0.9883004282878929;1.2582938388625593;2.0;1.8970976253298155;4.0;6.0;0.10517586267033972;0.15310543910531624;0.10481197647478167;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
0.30182072829131656;1.0422209376709324;0.9087694817748779;1.5891148710979373;4.185191992109802;0.9933890637913624;1.1305704599145918;1.1175031026897957;1.5010963633734664;1.1616129131682291;1.1930851253767527;0.5602761918500353;0.9695779882293264;0.9346594252164724;0.9705745466829286;0.507429690515014;0.4782391097548809;1.8705882352941177;1.7013422818791948;1.4800868935553946;0.9811853245531514;1.0880281690140845;2.040268456375839;1.816842105263158;2.4342105263157894;5.846153846153847;0.10973235604053748;0.1441890066080854;0.11152715813327674;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3743378457916421;1.0799356265728286;1.1897806703836846;0.9217340790822199;2.43252872049026;1.0463060909450033;1.2169392743699832;1.203861766890155;1.5550484072279636;0.9884379924346962;1.185916828854707;0.5272919398249939;0.975492815059204;1.0227428920100583;0.8955547581250118;0.4946443248911505;0.5100373661961125;2.066115702479339;1.8311111111111111;1.4842277755018434;1.2703262558259971;0.876893417791242;1.4627791563275432;1.7160775370581531;1.6269592476489028;2.333333333333333;0.10387851313706516;0.1689201589329994;0.10323914140433957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
0.3712984054669705;1.0546167887157567;0.920943072006026;1.476887399841038;7.8422320736906626;1.007916733207467;1.1441152552868947;1.1359099587936494;1.3589615886346906;1.0256836185283171;1.2534867386252393;0.5837496132047796;0.945617393645142;1.0159816474931451;0.9660052698127471;0.4875569613516002;0.5373429836217958;1.6190476190476193;2.0263157894736845;1.767397521448999;0.9863365522909391;1.297520661157025;3.583333333333333;1.9550561797752808;4.615384615384615;29.0;0.10528731939618567;0.1495752167160861;0.1045945848893996;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
0.4453125000000001;1.040071065527463;0.8750564820582729;1.5946281432959386;4.159624456717658;0.9865074646376529;1.1475409969538932;1.1344110051018652;1.4830661436716874;1.04608707598723;0.7782471868142808;0.5279632587776191;1.1054180724730354;0.9988163816211254;0.9574616997093129;0.4890215173873127;0.5361688406926113;2.197183098591549;1.6192170818505338;1.452544704264099;0.9522523495732959;1.5690376569037656;1.6452830188679246;1.7680851063829788;1.8383838383838385;1.8333333333333333;0.09941376335174484;0.14414984577831258;0.09867754492614514;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3762528912875867;1.1090682583458715;1.0125195266751064;0.9817666301686696;4.002758551018451;0.9779067299674862;1.183796168229002;1.1751117313631538;1.3923276197012195;1.0786267211790022;1.1900113701762165;0.5297020066532054;0.9098956410933784;0.9879788567441016;0.9285242149666556;0.5182351267850154;0.4608103316065453;1.9323308270676691;1.5334207077326345;1.4202566452795602;1.1353846153846154;0.7764334560757495;1.681818181818182;1.7280821917808218;1.6511627906976745;2.7058823529411757;0.11229814852452157;0.15227991330977575;0.11391671650717705;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0.4435953420669578;0.9715430899021298;0.8026133401411025;1.484859935254625;4.915111833935905;0.999147137669504;1.130726870413678;1.120922429245773;1.3560845611706378;1.0780114774411782;1.1814849423435447;0.6087717920307083;0.9853392224459848;0.9618563086009824;0.9570986119098316;0.5248746093374489;0.43196625508655195;2.0869565217391304;1.814545454545455;1.4665144596651445;0.8413758970551845;1.640829694323144;2.244186046511628;2.0676691729323307;3.0384615384615383;8.285714285714285;0.09887492269558852;0.16410770170364486;0.09721636440320544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0.33426966292134824;0.9621467877400952;0.5312722643950702;1.6204659280662017;47.418209641341704;0.9889804374551368;1.108732588533661;1.0952984415571951;1.39096901802101;1.0451150586316456;1.0397875532743135;0.5321654006198424;0.8461438375151065;1.0133440490255379;0.9689475868390326;0.5054301514168685;0.4890055531714477;1.9468085106382982;1.9789473684210528;1.652;0.5719715546836684;2.7603711790393013;23.25;2.018148820326678;25.5;6.666666666666668;0.10434188707847336;0.1755628763763079;0.10337949721511364;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
0.3414477898782832;0.9276853027536228;0.7610297124483903;1.2685136197353808;6.205395833942495;0.98429016381918;1.2733827453929851;1.2809297644761988;1.1267912677951868;1.0676141172459324;1.1350047494516324;0.5450655786979323;0.9506225051998208;0.9838307104801284;0.8832696695585518;0.32264324468480643;0.54721642326452;2.931297709923664;1.5225988700564972;1.316256157635468;0.8213402911288109;1.2304847986852916;3.609154929577465;1.7314775160599571;4.285714285714286;5.485714285714287;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
0.4139989148128053;1.0579990426396642;0.2437477570310281;0.9794438201580288;2.548819190638338;0.9898257624527808;1.208129084006786;1.1615900070734648;2.18392518230248;0.7977149527511934;0.7540992538275885;0.3227199882411887;0.8707953600046728;1.1097373434722717;0.8418080227476038;0.6580034467777949;0.3738824256873301;2.9774919614147906;1.4994989979959918;1.1475848236670567;0.10921052631578948;0.8826032540675843;2.2938350680544435;1.6878865041833395;2.9499089253187614;4.295896328293737;0.0666302340682068;0.0;0.06760106788710908;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
0.3686911890504704;1.151299569415008;0.06039049469065229;0.764032753417898;2.154651482686758;0.9339538811038935;1.239828205164593;1.202875086331155;2.0219536147431882;0.8059060124785233;1.6083095687464446;0.0648591793652012;1.0051170790011124;1.0579102689195854;0.8493983486386091;0.8458173574327056;0.3260136291189688;2.0425411230856496;1.419788390048613;0.9795447997695188;0.09554140127388536;0.7332733812949641;1.6675242995997714;1.3128138367119209;1.4576346970713168;1.6195816914216428;0.0;0.0;0.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3881401617250673;1.0229292003158836;0.8779004792284717;1.4929267314080183;47.418209641341704;0.9899394745340304;1.1513568459522472;1.1390395340369872;1.4563345595328565;1.025517079876359;1.0440382386752605;0.6098841469294408;0.9621343082095304;1.0146551690719972;0.9427921843203984;0.5076614319333411;0.4790246790002102;1.1721311475409837;1.7574257425742574;1.8326923076923076;0.9746021709347666;1.3089770354906054;3.9375;1.8233695652173911;3.782608695652174;3.9090909090909087;0.10727741283403527;0.15453913377071235;0.10814308826172928;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
0.3037974683544304;1.021048517482627;0.9176996374630078;1.0128509943443134;2.620136161177408;0.9821299983572216;1.113878085843278;1.0916009629680845;1.7141724942378982;0.930632497882653;0.8113328284995642;0.5603112542851028;0.7769461182850661;1.096259307943246;0.8909166056238493;0.4960120954290194;0.5055660726300223;2.5704697986577183;1.8529048207663783;1.3105375199574243;0.9979445015416236;0.8484636871508381;1.3433410315627403;1.8417721518987344;1.3571915473755964;2.1643059490084986;0.0971762800928352;0.15462019124017778;0.09720100285971717;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.4189008042895442;0.9110895194281704;0.14632343764313466;0.9308135483846421;2.9148866843657357;0.9854677646650976;1.1763892301020389;1.1971570592206733;0.8774205369149319;1.2174299690449726;0.7341738571009266;0.0708236791002508;0.8632774113519422;0.9079051987295492;0.9359214595477512;0.6103474512687601;0.4722995239476473;2.588709677419355;1.1689513365318709;1.0096153846153846;0.3409090909090909;0.9256514758552552;1.389045736871824;1.33843797856049;1.7055460263007434;2.4831460674157304;0.0;0.0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3920454545454545;1.1569197435365497;0.9538977523028864;0.9523548834251436;4.8654353738608895;1.0197748266069278;1.1939378976443165;1.1621419643469746;1.7766075302109223;1.0218731149997622;2.5083748749959813;0.3380740451634841;0.8095279204842125;1.02547712678932;0.9185879473638292;0.4736149115233491;0.5158926976092887;1.3582887700534758;1.9634300126103408;1.6670709520921771;0.4772727272727272;0.8755233044934413;1.3702031602708804;2.558423913043478;1.133899412148922;3.941935483870968;0.09427130440114664;0.11999068973096415;0.09193744792668077;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3931623931623932;1.0686723113340368;0.0;1.013201723984699;5.771075774586557;0.9013366264748124;1.0589945604154454;1.0025391718766723;2.713015460696955;1.1872139030722573;0.2940889254572853;0.8066238821257162;0.5350900519159454;0.969783719547214;0.8107860662511168;0.7099027227471516;0.389943137888126;1.2945544554455446;1.2635090060040028;1.4334632516703787;0.0;1.3053960964408726;1.7914317925591885;1.263754724905502;2.087176887987836;3.5374449339207046;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
0.3991853360488799;1.2028159721446638;0.0;1.0441019006618717;5.8962038479271675;0.9765944898569471;1.1459460707278224;1.1242265141433498;1.6046661416152068;1.07757493982796;1.0080797790650025;0.3357327982455083;0.7851200139050918;1.0025525426250694;0.9452911930478914;0.4246526363831229;0.5549083280100001;3.008695652173913;1.4598612487611498;1.2820332630592643;0.0;0.9393173198482934;1.939622641509434;1.7651821862348178;2.0684713375796178;4.148809523809525;0.0927610075879463;0.08320616865155965;0.09350566053103113;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.37128712871287134;1.0619656022952737;1.0546143199830575;0.9444056182122254;8.33422575927775;1.035124548052722;1.2494952581673222;1.2307037453488052;1.7994511305431915;1.022904827679799;1.5090621840741807;0.6840959275925005;0.864203170116738;1.0135143193372933;0.961989468651606;0.45627189163263204;0.5660515963406195;2.3145161290322585;2.3008595988538683;1.7534136546184738;1.0976744186046512;0.8567889583579096;5.669527896995707;2.4799301919720764;5.060869565217392;7.000000000000001;0.08886561528979557;0.1552265119979815;0.08825917950215346;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
0.3735408560311284;1.0928174597792055;0.7366745225963793;1.4394323973737069;2.529368001455151;0.9867402959616433;1.0048950382816222;1.0292757781602957;0.7181762516323466;1.05980230852434;1.5485380234610138;0.5850442833445361;1.333767219480656;0.9336678965010408;0.9516594329990996;0.357758649105479;0.9664676776098168;2.566666666666667;1.829642248722317;1.6019453797231575;0.8791345436458593;1.1800947867298577;1.8680709534368076;1.5643939393939394;2.2248366013071887;12.115384615384615;0.08762913203672232;0.14919386881231594;0.08761799000555248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
0.3872082973206571;0.9543717131922876;0.8121209386961243;0.9690769604408084;2.971878816534045;0.9527465404772976;1.0782911072252093;1.0836236246555868;0.99812269446783;1.1354505356887061;0.24472878718625435;0.27030523955942426;0.8814608196996939;0.9391928467482428;0.9254046835655132;0.4439886593055293;0.5249533633129324;2.0985401459854014;1.456919060052219;1.2052647145814848;0.9316073354908306;0.5288858321870702;1.2565217391304349;1.8378006872852235;1.2893506493506497;2.6860465116279064;0.0811916844000655;0.12875699996506074;0.08250790102520618;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3821752265861027;1.004233464525878;3.718489784205767;0.8624931175525351;7.624642562469774;0.9887790214806078;1.1392144498205472;1.1786918896127332;0.7473397233221225;1.2475214616645889;0.3537321451824488;0.0;0.8749593893765295;0.9161436409235704;0.9557817114687146;0.6505283694464367;0.4459858696376313;1.8872437357630985;1.3310524600847182;1.0248075278015396;1.9663461538461535;0.7884199749744057;2.658341658341658;1.2655303879793676;2.7339534883720935;3.2307692307692304;0.09223168332089092;0.0;0.09319979586629244;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.38911022576361226;0.9142451187348276;4.511713612629626;0.7757092989917106;2.037501224938684;0.9304152682902892;1.042976542475982;1.0389803758976166;1.1145593889701748;1.4265895813018803;0.6140695175693437;0.3949603518935748;1.1159578170779243;0.8540556125203945;0.9161766121390791;0.7269072718119275;0.44615055282863536;2.3159784560143626;1.5104463437796771;1.245545771042392;6.269230769230768;0.6440021373230029;1.3474418604651162;1.4816736944534543;1.3099838969404187;1.8159999999999998;0.09904597707568086;0.1221880767211153;0.09312247042341218;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
0.42679127725856697;0.8993967226951494;0.008839455710259556;1.4726977100886314;2.307585591867864;0.9606434006356702;1.1575334393398986;1.1513233414043005;1.312956528896215;1.7027136508363483;0.8005201117150641;0.1452813824700258;0.8792038352713055;0.7774011209749757;0.9806142011475064;0.552344711286885;0.4804833222229804;2.4108695652173915;1.4055152394775037;1.0448552593866436;0.01679705476300046;1.6237942122186495;2.197692307692308;1.4013619919131728;2.3875379939209727;3.0938375350140057;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0.3847072879330943;0.912985546706826;1.0747423934521645;0.9030685993996176;12.337950586282947;0.9651186796504096;1.1256932556800705;1.1430432171947214;0.7652545021805055;1.1420159845154183;1.1464512109337348;0.1952450133687372;1.2274646976773087;0.922141724786296;0.9500161682620106;0.4673201053554204;0.565858702570073;3.755555555555556;1.2582278481012656;1.4230055658627088;1.2790035587188608;0.737029233605478;2.6033966033966034;1.5732298739088262;2.6584867075664618;2.788235294117648;0.08349602052628298;0.14270526525492586;0.07767770116602288;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0.41442188147534187;1.0102210949626311;2.8573986082368443;0.7811608804149732;2.382583929553048;0.9919790797815584;1.2205711840698341;1.2177071932880963;1.2635274913265977;1.0426122432567555;0.5323534599869666;0.4510173986789042;0.9226262111963496;1.004840558211541;0.9322886106075616;0.5769242036788879;0.4798081000780314;3.2757894736842106;1.4052631578947368;1.1344554857026972;2.9456384323640963;0.6447916666666667;1.3406990759341102;1.5234899328859062;1.4674427064387052;1.9676204819277108;0.07170101095157669;0.12094849529806112;0.0669069542040223;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3943577430972388;0.9025181049602208;0.07239400282786337;1.1153270108276208;4.298452086647906;0.9827314567687988;1.1617841268480986;1.1704301647245374;1.0304587172777062;1.0932593195684606;0.9843937420892068;0.32222652346023045;0.7739118558648722;0.9901385495909206;0.9741389710156352;0.469909730526901;0.5323660257780828;2.225225225225225;1.9390420899854863;1.266501240694789;0.07196029776674936;1.0450520428771166;1.6181445412608917;2.0775510204081638;1.8422982885085573;3.61878453038674;0.08917871876594141;0.12735557443717482;0.08755696177342646;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3631756756756757;1.0968057189770373;0.5639140536578012;1.4027606032776712;15.481776803666806;0.9669258364686104;1.099073827790921;1.1175137887490303;0.22898392376271626;1.1186168657731907;0.4119700461658499;0.18374594871229624;0.7042430306357585;0.969735237733766;0.9314706262978091;0.5885168215847338;0.24263207047389995;0.8421052631578948;1.6939655172413794;0.6620330147697654;0.6385141739980449;1.1162581515628514;4.04337899543379;7.857142857142858;6.320359281437127;43.0;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
0.3806343906510851;1.0125532912889903;0.7602966603903698;0.9923166949507906;1.6963412325599552;0.8847706878599484;0.9336732006958428;0.9339163029968546;0.9285138001264432;1.0013420938242494;0.3321086519291332;0.0;0.6162067788315846;1.0226936106861395;0.9350515142634348;0.6751905985906507;0.4437189200912268;2.5767716535433065;1.2571805876526907;0.997188933274153;0.8921124206708975;0.9930555555555556;1.065896371186135;1.5387453874538748;1.0590067485724175;1.6272;0.0;0.0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3793103448275861;0.8274677525168037;0.0;0.5708195180048288;3.718052320837462;0.9825193807324228;1.1964801616270548;1.2023441814576092;1.1161895089941047;0.7353583153524316;1.4388721475187911;0.0;0.7347317718817031;1.1406396179181493;0.9159234326965222;1.3004894003181957;0.37538572288953787;2.92237061769616;1.3431004257450538;1.0301115741363085;0.0;0.03731145805768722;4.267896354852876;1.3141879041460631;3.67005267118134;3.6509129967776586;0.0;0.0;0.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3885298869143781;0.936046924618082;0.09291631685186542;1.0473894849305252;0.6920456576884639;0.9741210120003072;1.1031643600477419;1.1091276205238665;0.9256433803486483;1.3443293138861632;1.1387630627129397;0.232137179608052;1.3104118789030499;0.9054874911816396;0.9353377636996296;0.5533901032587484;0.4705464014319503;3.5588235294117654;1.5118343195266273;1.2056329497274378;0.07619047619047617;1.0506596962907642;0.8787015945330297;1.7648467432950192;0.6906019007391764;0.7659574468085105;0.08529724352440347;0.13896952770988766;0.08516018429229616;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.4196078431372549;1.3119029557677002;0.8145541010641626;1.742149598269123;47.418209641341704;1.0685393020262512;1.2707746467250425;1.3204317957007226;0.3933616552797393;1.075816820351523;1.0046108375782938;1.2078544069124604;1.0645997572994672;0.9076136768981256;1.0061755841602174;0.3794194376965036;0.784320523604628;1.6372549019607845;1.5897435897435896;1.3996904024767802;0.8935055865921787;0.19269340974212032;171.16666666666666;1.4833127317676145;123.27272727272728;43.0;0.08572092874094031;0.2710902541995715;0.08122659176029963;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
0.40409956076134695;1.0046027408361229;0.50007694913706;1.0783961210876951;2.787470669108304;0.9490684700130744;1.1465822930530576;1.199112182595241;0.6005009560265945;1.0441722101308342;0.8337088477401009;0.12335450081590538;0.9776905095302076;1.009908450844212;0.8780437301005497;0.5958936802911643;0.4735461050784229;2.6395759717314484;1.1119087837837838;1.0803554181958663;0.5078983516483516;0.8949062677523195;2.1001660210293305;1.352589641434263;2.3236467236467235;2.55906432748538;0.07849680753880058;0.06014593692994544;0.07884713052310817;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
0.3734513274336283;1.103271151270908;0.8397021368707206;1.684426877408756;5.669097923854535;0.9755087120878496;1.2148434431885182;1.182517273463651;2.355646096228109;1.1461561790768624;0.6503252446243828;0.8043536946949491;0.8324517148060162;0.9392990986470032;0.9784732153309194;0.41727789895538303;0.6561237561441702;1.7195121951219512;1.946091644204852;1.5378531073446329;0.9550814149354296;1.433179723502304;1.3222390317700454;2.2217741935483866;0.9109159347553324;3.375;0.09523379181681324;0.19450417283185734;0.0971302428256071;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
0.40601503759398494;1.3568610466085869;0.14499848566424792;1.431632241050645;30.369844489875454;0.9346432736168956;1.0556313974685485;1.0851809892145834;0.19117526273063568;1.0200558404442919;0.18864933621682248;2.6466131228337337;0.8629138641940639;1.0000360120293876;0.9370592146215088;1.0741246823401611;0.2752689355657719;4.052631578947368;2.3831168831168834;2.050882658359294;0.17711105734333416;1.2869177403369672;2.225559803386128;3.036402569593148;2.3122771268466638;9.150537634408602;0.10264617216867022;0.0;0.10292196887711312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
0.3859315589353612;1.1487635042788011;2.139435553795945;0.9558512365848906;2.5195471917799144;0.9567923964671218;1.0981831795916133;1.0638846679523135;1.6261731986880634;1.032871533971912;1.8483372877197777;0.4648925286113213;1.079184647431349;0.967741121444762;0.879346527341495;0.4101592648021205;0.649603227035601;4.423423423423422;2.2107728337236536;1.6732561423326746;2.756756756756757;0.9473814842392654;1.0914158305462651;2.755208333333333;0.9917822290703646;2.084507042253521;0.08466126942917593;0.1340639330420432;0.08355752492482989;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0.5437017994858612;0.8917148555686855;0.23897653044346065;1.0234049499612472;1.4918899427951748;0.9511730534764768;1.187511373874392;1.2080236585128947;0.8859174277725931;1.0468982664330906;1.8358602587311017;0.39886283811403134;0.7911286267393377;1.0028594626349585;0.8860086111692808;0.4518687025642349;0.5446528569337493;2.9661426844014516;1.3067649028801074;1.1583552055993005;0.11022576361221778;1.0796996443156368;1.0392512077294689;1.3166179446818078;1.0612449799196786;1.3455319148936171;0.03170653451396566;0.0;0.0319187928892871;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
0.3434343434343434;1.0102641600699294;0.5497440378613747;0.9318689268520854;2.031483428523868;0.9069600175382768;1.1346832924995491;1.1314408220852028;1.1863231170695159;0.9876623161668602;0.6284459309539464;0.4464623558129545;0.7788236502056227;1.0405056748441437;0.8826165111744376;0.7062674419996177;0.40475085675925415;1.923492349234924;1.2386018237082068;1.0957878315132603;0.4631578947368421;0.926344505066251;1.316287878787879;1.4247185126996595;1.535472209670131;2.0379629629629634;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
0.4189852700490999;1.1287584549750422;0.4266565783237048;1.0412644229377153;3.3168937014426296;1.0193442219910571;1.2238048436462647;1.2095179741515356;1.5476313404866238;0.9421774792928448;0.4224393834615818;0.12537397532499372;0.890702910880274;1.0788863263362698;0.9594908794565108;0.5667098131538038;0.4619364521528434;3.8882175226586098;1.5526315789473684;1.1211961301671065;0.4585777126099706;0.8833472803347281;2.6782407407407405;1.8702608695652172;2.59781121751026;4.575268817204301;0.06467762620371638;0.1879591720550984;0.06629288962381147;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3494186046511628;0.8244548025140369;0.0;0.8840568154034787;2.383214321125649;0.95265127098176;1.225437920293462;1.1460074165173972;5.889861327374004;0.8188612953834977;0.5091881338810104;0.562619718612818;0.7437996373261264;1.071801966647618;0.7942373622736758;0.5221282988299086;0.4800408828005298;3.3760092272203;1.380939947780679;1.104271537465842;0.7584269662921349;0.6895804304071838;1.6089800773119238;1.2565049226441631;1.6497571505666486;2.1528150134048256;0.0;0.0;0.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
